,filepaths,pipelines,groups,contrast
6385,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,33,right-hand
6386,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,33,right-hand
6387,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,33,right-hand
6388,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,33,right-hand
6389,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,33,right-hand
6390,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,33,right-hand
6391,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,33,right-hand
6392,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,33,right-hand
6393,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,33,right-hand
6394,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,33,right-hand
6395,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,33,right-hand
6396,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-0_con.nii,spm-5-0-0,33,right-hand
6397,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-1_con.nii,spm-5-0-1,33,right-hand
6398,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-24-0_con.nii,spm-5-24-0,33,right-hand
6399,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-24-1_con.nii,spm-5-24-1,33,right-hand
6400,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-6-0_con.nii,spm-5-6-0,33,right-hand
6401,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-6-1_con.nii,spm-5-6-1,33,right-hand
6402,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-0-0_con.nii,spm-8-0-0,33,right-hand
6403,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-0-1_con.nii,spm-8-0-1,33,right-hand
6404,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-24-0_con.nii,spm-8-24-0,33,right-hand
6405,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-24-1_con.nii,spm-8-24-1,33,right-hand
6406,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-6-0_con.nii,spm-8-6-0,33,right-hand
6407,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-6-1_con.nii,spm-8-6-1,33,right-hand
6456,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,342,right-hand
6457,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,342,right-hand
6458,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,342,right-hand
6459,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,342,right-hand
6460,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,342,right-hand
6461,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,342,right-hand
6462,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,342,right-hand
6463,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,342,right-hand
6464,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,342,right-hand
6465,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,342,right-hand
6466,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,342,right-hand
6467,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,342,right-hand
6468,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-0_con.nii,spm-5-0-0,342,right-hand
6469,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-1_con.nii,spm-5-0-1,342,right-hand
6470,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-24-0_con.nii,spm-5-24-0,342,right-hand
6471,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-24-1_con.nii,spm-5-24-1,342,right-hand
6472,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-6-0_con.nii,spm-5-6-0,342,right-hand
6473,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-6-1_con.nii,spm-5-6-1,342,right-hand
6474,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-0-0_con.nii,spm-8-0-0,342,right-hand
6475,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-0-1_con.nii,spm-8-0-1,342,right-hand
6476,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-24-0_con.nii,spm-8-24-0,342,right-hand
6477,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-24-1_con.nii,spm-8-24-1,342,right-hand
6478,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-6-0_con.nii,spm-8-6-0,342,right-hand
6479,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-6-1_con.nii,spm-8-6-1,342,right-hand
6480,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,343,right-hand
6481,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,343,right-hand
6482,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,343,right-hand
6483,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,343,right-hand
6484,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,343,right-hand
6485,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,343,right-hand
6486,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,343,right-hand
6487,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,343,right-hand
6488,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,343,right-hand
6489,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,343,right-hand
6490,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,343,right-hand
6491,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,343,right-hand
6492,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-0_con.nii,spm-5-0-0,343,right-hand
6493,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-1_con.nii,spm-5-0-1,343,right-hand
6494,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-24-0_con.nii,spm-5-24-0,343,right-hand
6495,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-24-1_con.nii,spm-5-24-1,343,right-hand
6496,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-6-0_con.nii,spm-5-6-0,343,right-hand
6497,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-6-1_con.nii,spm-5-6-1,343,right-hand
6498,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-0-0_con.nii,spm-8-0-0,343,right-hand
6499,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-0-1_con.nii,spm-8-0-1,343,right-hand
6500,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-24-0_con.nii,spm-8-24-0,343,right-hand
6501,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-24-1_con.nii,spm-8-24-1,343,right-hand
6502,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-6-0_con.nii,spm-8-6-0,343,right-hand
6503,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-6-1_con.nii,spm-8-6-1,343,right-hand
6504,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,344,right-hand
6505,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,344,right-hand
6506,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,344,right-hand
6507,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,344,right-hand
6508,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,344,right-hand
6509,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,344,right-hand
6510,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,344,right-hand
6511,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,344,right-hand
6512,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,344,right-hand
6513,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,344,right-hand
6514,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,344,right-hand
6515,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,344,right-hand
6516,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-0_con.nii,spm-5-0-0,344,right-hand
6517,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-1_con.nii,spm-5-0-1,344,right-hand
6518,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-24-0_con.nii,spm-5-24-0,344,right-hand
6519,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-24-1_con.nii,spm-5-24-1,344,right-hand
6520,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-6-0_con.nii,spm-5-6-0,344,right-hand
6521,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-6-1_con.nii,spm-5-6-1,344,right-hand
6522,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-0-0_con.nii,spm-8-0-0,344,right-hand
6523,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-0-1_con.nii,spm-8-0-1,344,right-hand
6524,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-24-0_con.nii,spm-8-24-0,344,right-hand
6525,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-24-1_con.nii,spm-8-24-1,344,right-hand
6526,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-6-0_con.nii,spm-8-6-0,344,right-hand
6527,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-6-1_con.nii,spm-8-6-1,344,right-hand
7128,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,368,right-hand
7129,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,368,right-hand
7130,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,368,right-hand
7131,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,368,right-hand
7132,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,368,right-hand
7133,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,368,right-hand
7134,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,368,right-hand
7135,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,368,right-hand
7136,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,368,right-hand
7137,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,368,right-hand
7138,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,368,right-hand
7139,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,368,right-hand
7140,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-0_con.nii,spm-5-0-0,368,right-hand
7141,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-1_con.nii,spm-5-0-1,368,right-hand
7142,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-24-0_con.nii,spm-5-24-0,368,right-hand
7143,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-24-1_con.nii,spm-5-24-1,368,right-hand
7144,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-6-0_con.nii,spm-5-6-0,368,right-hand
7145,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-6-1_con.nii,spm-5-6-1,368,right-hand
7146,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-0-0_con.nii,spm-8-0-0,368,right-hand
7147,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-0-1_con.nii,spm-8-0-1,368,right-hand
7148,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-24-0_con.nii,spm-8-24-0,368,right-hand
7149,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-24-1_con.nii,spm-8-24-1,368,right-hand
7150,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-6-0_con.nii,spm-8-6-0,368,right-hand
7151,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-6-1_con.nii,spm-8-6-1,368,right-hand
7152,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,369,right-hand
7153,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,369,right-hand
7154,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,369,right-hand
7155,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,369,right-hand
7156,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,369,right-hand
7157,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,369,right-hand
7158,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,369,right-hand
7159,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,369,right-hand
7160,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,369,right-hand
7161,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,369,right-hand
7162,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,369,right-hand
7163,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,369,right-hand
7164,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-0_con.nii,spm-5-0-0,369,right-hand
7165,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-1_con.nii,spm-5-0-1,369,right-hand
7166,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-24-0_con.nii,spm-5-24-0,369,right-hand
7167,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-24-1_con.nii,spm-5-24-1,369,right-hand
7168,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-6-0_con.nii,spm-5-6-0,369,right-hand
7169,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-6-1_con.nii,spm-5-6-1,369,right-hand
7170,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-0-0_con.nii,spm-8-0-0,369,right-hand
7171,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-0-1_con.nii,spm-8-0-1,369,right-hand
7172,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-24-0_con.nii,spm-8-24-0,369,right-hand
7173,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-24-1_con.nii,spm-8-24-1,369,right-hand
7174,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-6-0_con.nii,spm-8-6-0,369,right-hand
7175,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-6-1_con.nii,spm-8-6-1,369,right-hand
7800,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,393,right-hand
7801,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,393,right-hand
7802,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,393,right-hand
7803,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,393,right-hand
7804,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,393,right-hand
7805,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,393,right-hand
7806,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,393,right-hand
7807,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,393,right-hand
7808,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,393,right-hand
7809,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,393,right-hand
7810,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,393,right-hand
7811,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,393,right-hand
7812,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-0_con.nii,spm-5-0-0,393,right-hand
7813,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-1_con.nii,spm-5-0-1,393,right-hand
7814,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-24-0_con.nii,spm-5-24-0,393,right-hand
7815,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-24-1_con.nii,spm-5-24-1,393,right-hand
7816,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-6-0_con.nii,spm-5-6-0,393,right-hand
7817,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-6-1_con.nii,spm-5-6-1,393,right-hand
7818,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-0-0_con.nii,spm-8-0-0,393,right-hand
7819,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-0-1_con.nii,spm-8-0-1,393,right-hand
7820,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-24-0_con.nii,spm-8-24-0,393,right-hand
