,filepaths,pipelines,groups,contrast
3967,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,249,right-hand
3968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,249,right-hand
3969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,249,right-hand
3970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,249,right-hand
3971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,249,right-hand
3972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-0_con.nii,spm-5-0-0,249,right-hand
3973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-1_con.nii,spm-5-0-1,249,right-hand
3974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-24-0_con.nii,spm-5-24-0,249,right-hand
3975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-24-1_con.nii,spm-5-24-1,249,right-hand
3976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-6-0_con.nii,spm-5-6-0,249,right-hand
3977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-6-1_con.nii,spm-5-6-1,249,right-hand
3978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-8-0-0_con.nii,spm-8-0-0,249,right-hand
3979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-8-0-1_con.nii,spm-8-0-1,249,right-hand
3980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-8-24-0_con.nii,spm-8-24-0,249,right-hand
3981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-8-24-1_con.nii,spm-8-24-1,249,right-hand
3982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-8-6-0_con.nii,spm-8-6-0,249,right-hand
3983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-8-6-1_con.nii,spm-8-6-1,249,right-hand
4152,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,256,right-hand
4153,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-hand
4154,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,256,right-hand
4155,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,256,right-hand
4156,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,256,right-hand
4157,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,256,right-hand
4158,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,256,right-hand
4159,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,256,right-hand
4160,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,256,right-hand
4161,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,256,right-hand
4162,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,256,right-hand
4163,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,256,right-hand
4164,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-0_con.nii,spm-5-0-0,256,right-hand
4165,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-1_con.nii,spm-5-0-1,256,right-hand
4166,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-24-0_con.nii,spm-5-24-0,256,right-hand
4167,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-24-1_con.nii,spm-5-24-1,256,right-hand
4168,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-6-0_con.nii,spm-5-6-0,256,right-hand
4169,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-6-1_con.nii,spm-5-6-1,256,right-hand
4170,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-8-0-0_con.nii,spm-8-0-0,256,right-hand
4171,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-8-0-1_con.nii,spm-8-0-1,256,right-hand
4172,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-8-24-0_con.nii,spm-8-24-0,256,right-hand
4173,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-8-24-1_con.nii,spm-8-24-1,256,right-hand
4174,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-8-6-0_con.nii,spm-8-6-0,256,right-hand
4175,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-8-6-1_con.nii,spm-8-6-1,256,right-hand
4248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,25,right-hand
4249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-hand
4250,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,25,right-hand
4251,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,25,right-hand
4252,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,25,right-hand
4253,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,25,right-hand
4254,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,25,right-hand
4255,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,25,right-hand
4256,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,25,right-hand
4257,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,25,right-hand
4258,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,25,right-hand
4259,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,25,right-hand
4260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-0_con.nii,spm-5-0-0,25,right-hand
4261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-1_con.nii,spm-5-0-1,25,right-hand
4262,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-24-0_con.nii,spm-5-24-0,25,right-hand
4263,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-24-1_con.nii,spm-5-24-1,25,right-hand
4264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-6-0_con.nii,spm-5-6-0,25,right-hand
4265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-6-1_con.nii,spm-5-6-1,25,right-hand
4266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-8-0-0_con.nii,spm-8-0-0,25,right-hand
4267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-8-0-1_con.nii,spm-8-0-1,25,right-hand
4268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-8-24-0_con.nii,spm-8-24-0,25,right-hand
4269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-8-24-1_con.nii,spm-8-24-1,25,right-hand
4270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-8-6-0_con.nii,spm-8-6-0,25,right-hand
4271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-8-6-1_con.nii,spm-8-6-1,25,right-hand
4272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,260,right-hand
4273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-hand
4274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,260,right-hand
4275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,260,right-hand
4276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,260,right-hand
4277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,260,right-hand
4278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,260,right-hand
4279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,260,right-hand
4280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,260,right-hand
4281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,260,right-hand
4282,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,260,right-hand
4283,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,260,right-hand
4284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-0_con.nii,spm-5-0-0,260,right-hand
4285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-1_con.nii,spm-5-0-1,260,right-hand
4286,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-24-0_con.nii,spm-5-24-0,260,right-hand
4287,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-24-1_con.nii,spm-5-24-1,260,right-hand
4288,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-6-0_con.nii,spm-5-6-0,260,right-hand
4289,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-6-1_con.nii,spm-5-6-1,260,right-hand
4290,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-8-0-0_con.nii,spm-8-0-0,260,right-hand
4291,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-8-0-1_con.nii,spm-8-0-1,260,right-hand
4292,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-8-24-0_con.nii,spm-8-24-0,260,right-hand
4293,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-8-24-1_con.nii,spm-8-24-1,260,right-hand
4294,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-8-6-0_con.nii,spm-8-6-0,260,right-hand
4295,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-8-6-1_con.nii,spm-8-6-1,260,right-hand
4344,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,263,right-hand
4345,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-hand
4346,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,263,right-hand
4347,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,263,right-hand
4348,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,263,right-hand
4349,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,263,right-hand
4350,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,263,right-hand
4351,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,263,right-hand
4352,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,263,right-hand
4353,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,263,right-hand
4354,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,263,right-hand
4355,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,263,right-hand
4356,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-0_con.nii,spm-5-0-0,263,right-hand
4357,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-1_con.nii,spm-5-0-1,263,right-hand
4358,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-24-0_con.nii,spm-5-24-0,263,right-hand
4359,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-24-1_con.nii,spm-5-24-1,263,right-hand
4360,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-6-0_con.nii,spm-5-6-0,263,right-hand
4361,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-6-1_con.nii,spm-5-6-1,263,right-hand
4362,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-8-0-0_con.nii,spm-8-0-0,263,right-hand
4363,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-8-0-1_con.nii,spm-8-0-1,263,right-hand
4364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-8-24-0_con.nii,spm-8-24-0,263,right-hand
4365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-8-24-1_con.nii,spm-8-24-1,263,right-hand
4366,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-8-6-0_con.nii,spm-8-6-0,263,right-hand
4367,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-8-6-1_con.nii,spm-8-6-1,263,right-hand
4800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,280,right-hand
4801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-hand
4802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,280,right-hand
4803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,280,right-hand
4804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,280,right-hand
4805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,280,right-hand
4806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,280,right-hand
4807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,280,right-hand
4808,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,280,right-hand
4809,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,280,right-hand
4810,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,280,right-hand
4811,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,280,right-hand
4812,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-0_con.nii,spm-5-0-0,280,right-hand
4813,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-1_con.nii,spm-5-0-1,280,right-hand
4814,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-24-0_con.nii,spm-5-24-0,280,right-hand
4815,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-24-1_con.nii,spm-5-24-1,280,right-hand
4816,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-6-0_con.nii,spm-5-6-0,280,right-hand
4817,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-6-1_con.nii,spm-5-6-1,280,right-hand
4818,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-8-0-0_con.nii,spm-8-0-0,280,right-hand
4819,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-8-0-1_con.nii,spm-8-0-1,280,right-hand
4820,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-8-24-0_con.nii,spm-8-24-0,280,right-hand
4821,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-8-24-1_con.nii,spm-8-24-1,280,right-hand
4822,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-8-6-0_con.nii,spm-8-6-0,280,right-hand
4823,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-8-6-1_con.nii,spm-8-6-1,280,right-hand
5136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,293,right-hand
5137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-hand
5138,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,293,right-hand
5139,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,293,right-hand
5140,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,293,right-hand
5141,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,293,right-hand
5142,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,293,right-hand
5143,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,293,right-hand
5144,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,293,right-hand
5145,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,293,right-hand
5146,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,293,right-hand
5147,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,293,right-hand
5148,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-0_con.nii,spm-5-0-0,293,right-hand
5149,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-1_con.nii,spm-5-0-1,293,right-hand
5150,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-24-0_con.nii,spm-5-24-0,293,right-hand
5151,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-24-1_con.nii,spm-5-24-1,293,right-hand
5152,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-6-0_con.nii,spm-5-6-0,293,right-hand
5153,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-6-1_con.nii,spm-5-6-1,293,right-hand
5154,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-8-0-0_con.nii,spm-8-0-0,293,right-hand
5155,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-8-0-1_con.nii,spm-8-0-1,293,right-hand
5156,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-8-24-0_con.nii,spm-8-24-0,293,right-hand
5157,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-8-24-1_con.nii,spm-8-24-1,293,right-hand
5158,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-8-6-0_con.nii,spm-8-6-0,293,right-hand
5159,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-8-6-1_con.nii,spm-8-6-1,293,right-hand
5208,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,296,right-hand
5209,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-hand
5210,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,296,right-hand
5211,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,296,right-hand
5212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,296,right-hand
5213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,296,right-hand
5214,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,296,right-hand
5215,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,296,right-hand
5216,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,296,right-hand
5217,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,296,right-hand
5218,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,296,right-hand
5219,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,296,right-hand
5220,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-0_con.nii,spm-5-0-0,296,right-hand
5221,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-1_con.nii,spm-5-0-1,296,right-hand
5222,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-24-0_con.nii,spm-5-24-0,296,right-hand
5223,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-24-1_con.nii,spm-5-24-1,296,right-hand
5224,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-6-0_con.nii,spm-5-6-0,296,right-hand
5225,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-6-1_con.nii,spm-5-6-1,296,right-hand
5226,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-8-0-0_con.nii,spm-8-0-0,296,right-hand
5227,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-8-0-1_con.nii,spm-8-0-1,296,right-hand
5228,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-8-24-0_con.nii,spm-8-24-0,296,right-hand
5229,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-8-24-1_con.nii,spm-8-24-1,296,right-hand
5230,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-8-6-0_con.nii,spm-8-6-0,296,right-hand
5231,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-8-6-1_con.nii,spm-8-6-1,296,right-hand
5424,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,303,right-hand
5425,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-hand
5426,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,303,right-hand
5427,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,303,right-hand
5428,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,303,right-hand
5429,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,303,right-hand
5430,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,303,right-hand
5431,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,303,right-hand
5432,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,303,right-hand
5433,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,303,right-hand
5434,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,303,right-hand
5435,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,303,right-hand
5436,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-0_con.nii,spm-5-0-0,303,right-hand
5437,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-1_con.nii,spm-5-0-1,303,right-hand
5438,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-24-0_con.nii,spm-5-24-0,303,right-hand
5439,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-24-1_con.nii,spm-5-24-1,303,right-hand
5440,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-6-0_con.nii,spm-5-6-0,303,right-hand
