,filepaths,pipelines,groups,contrast
6475,/Volumes/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-0-1_con.nii,spm-8-0-1,342,right-hand
6476,/Volumes/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-24-0_con.nii,spm-8-24-0,342,right-hand
6477,/Volumes/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-24-1_con.nii,spm-8-24-1,342,right-hand
6478,/Volumes/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-6-0_con.nii,spm-8-6-0,342,right-hand
6479,/Volumes/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-6-1_con.nii,spm-8-6-1,342,right-hand
6480,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,343,right-hand
6481,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,343,right-hand
6482,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,343,right-hand
6483,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,343,right-hand
6484,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,343,right-hand
6485,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,343,right-hand
6486,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,343,right-hand
6487,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,343,right-hand
6488,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,343,right-hand
6489,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,343,right-hand
6490,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,343,right-hand
6491,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,343,right-hand
6492,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-0_con.nii,spm-5-0-0,343,right-hand
6493,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-1_con.nii,spm-5-0-1,343,right-hand
6494,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-24-0_con.nii,spm-5-24-0,343,right-hand
6495,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-24-1_con.nii,spm-5-24-1,343,right-hand
6496,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-6-0_con.nii,spm-5-6-0,343,right-hand
6497,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-6-1_con.nii,spm-5-6-1,343,right-hand
6498,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-0-0_con.nii,spm-8-0-0,343,right-hand
6499,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-0-1_con.nii,spm-8-0-1,343,right-hand
6500,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-24-0_con.nii,spm-8-24-0,343,right-hand
6501,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-24-1_con.nii,spm-8-24-1,343,right-hand
6502,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-6-0_con.nii,spm-8-6-0,343,right-hand
6503,/Volumes/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-6-1_con.nii,spm-8-6-1,343,right-hand
6504,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,344,right-hand
6505,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,344,right-hand
6506,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,344,right-hand
6507,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,344,right-hand
6508,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,344,right-hand
6509,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,344,right-hand
6510,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,344,right-hand
6511,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,344,right-hand
6512,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,344,right-hand
6513,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,344,right-hand
6514,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,344,right-hand
6515,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,344,right-hand
6516,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-0_con.nii,spm-5-0-0,344,right-hand
6517,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-1_con.nii,spm-5-0-1,344,right-hand
6518,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-24-0_con.nii,spm-5-24-0,344,right-hand
6519,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-24-1_con.nii,spm-5-24-1,344,right-hand
6520,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-6-0_con.nii,spm-5-6-0,344,right-hand
6521,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-6-1_con.nii,spm-5-6-1,344,right-hand
6522,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-0-0_con.nii,spm-8-0-0,344,right-hand
6523,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-0-1_con.nii,spm-8-0-1,344,right-hand
6524,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-24-0_con.nii,spm-8-24-0,344,right-hand
6525,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-24-1_con.nii,spm-8-24-1,344,right-hand
6526,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-6-0_con.nii,spm-8-6-0,344,right-hand
6527,/Volumes/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-6-1_con.nii,spm-8-6-1,344,right-hand
7128,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,368,right-hand
7129,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,368,right-hand
7130,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,368,right-hand
7131,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,368,right-hand
7132,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,368,right-hand
7133,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,368,right-hand
7134,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,368,right-hand
7135,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,368,right-hand
7136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,368,right-hand
7137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,368,right-hand
7138,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,368,right-hand
7139,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,368,right-hand
7140,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-0_con.nii,spm-5-0-0,368,right-hand
7141,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-1_con.nii,spm-5-0-1,368,right-hand
7142,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-24-0_con.nii,spm-5-24-0,368,right-hand
7143,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-24-1_con.nii,spm-5-24-1,368,right-hand
7144,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-6-0_con.nii,spm-5-6-0,368,right-hand
7145,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-6-1_con.nii,spm-5-6-1,368,right-hand
7146,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-0-0_con.nii,spm-8-0-0,368,right-hand
7147,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-0-1_con.nii,spm-8-0-1,368,right-hand
7148,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-24-0_con.nii,spm-8-24-0,368,right-hand
7149,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-24-1_con.nii,spm-8-24-1,368,right-hand
7150,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-6-0_con.nii,spm-8-6-0,368,right-hand
7151,/Volumes/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-6-1_con.nii,spm-8-6-1,368,right-hand
7152,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,369,right-hand
7153,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,369,right-hand
7154,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,369,right-hand
7155,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,369,right-hand
7156,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,369,right-hand
7157,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,369,right-hand
7158,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,369,right-hand
7159,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,369,right-hand
7160,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,369,right-hand
7161,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,369,right-hand
7162,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,369,right-hand
7163,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,369,right-hand
7164,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-0_con.nii,spm-5-0-0,369,right-hand
7165,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-1_con.nii,spm-5-0-1,369,right-hand
7166,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-24-0_con.nii,spm-5-24-0,369,right-hand
7167,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-24-1_con.nii,spm-5-24-1,369,right-hand
7168,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-6-0_con.nii,spm-5-6-0,369,right-hand
7169,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-6-1_con.nii,spm-5-6-1,369,right-hand
7170,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-0-0_con.nii,spm-8-0-0,369,right-hand
7171,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-0-1_con.nii,spm-8-0-1,369,right-hand
7172,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-24-0_con.nii,spm-8-24-0,369,right-hand
7173,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-24-1_con.nii,spm-8-24-1,369,right-hand
7174,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-6-0_con.nii,spm-8-6-0,369,right-hand
7175,/Volumes/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-6-1_con.nii,spm-8-6-1,369,right-hand
7800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,393,right-hand
7801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,393,right-hand
7802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,393,right-hand
7803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,393,right-hand
7804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,393,right-hand
7805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,393,right-hand
7806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,393,right-hand
7807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,393,right-hand
7808,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,393,right-hand
7809,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,393,right-hand
7810,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,393,right-hand
7811,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,393,right-hand
7812,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-0_con.nii,spm-5-0-0,393,right-hand
7813,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-1_con.nii,spm-5-0-1,393,right-hand
7814,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-24-0_con.nii,spm-5-24-0,393,right-hand
7815,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-24-1_con.nii,spm-5-24-1,393,right-hand
7816,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-6-0_con.nii,spm-5-6-0,393,right-hand
7817,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-6-1_con.nii,spm-5-6-1,393,right-hand
7818,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-0-0_con.nii,spm-8-0-0,393,right-hand
7819,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-0-1_con.nii,spm-8-0-1,393,right-hand
7820,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-24-0_con.nii,spm-8-24-0,393,right-hand
7821,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-24-1_con.nii,spm-8-24-1,393,right-hand
7822,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-6-0_con.nii,spm-8-6-0,393,right-hand
7823,/Volumes/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-6-1_con.nii,spm-8-6-1,393,right-hand
7872,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,396,right-hand
7873,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,396,right-hand
7874,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,396,right-hand
7875,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,396,right-hand
7876,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,396,right-hand
7877,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,396,right-hand
7878,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,396,right-hand
7879,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,396,right-hand
7880,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,396,right-hand
7881,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,396,right-hand
7882,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,396,right-hand
7883,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,396,right-hand
7884,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-0_con.nii,spm-5-0-0,396,right-hand
7885,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-1_con.nii,spm-5-0-1,396,right-hand
7886,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-24-0_con.nii,spm-5-24-0,396,right-hand
7887,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-24-1_con.nii,spm-5-24-1,396,right-hand
7888,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-6-0_con.nii,spm-5-6-0,396,right-hand
7889,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-6-1_con.nii,spm-5-6-1,396,right-hand
7890,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-0-0_con.nii,spm-8-0-0,396,right-hand
7891,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-0-1_con.nii,spm-8-0-1,396,right-hand
7892,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-24-0_con.nii,spm-8-24-0,396,right-hand
7893,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-24-1_con.nii,spm-8-24-1,396,right-hand
7894,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-6-0_con.nii,spm-8-6-0,396,right-hand
7895,/Volumes/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-6-1_con.nii,spm-8-6-1,396,right-hand
8376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,414,right-hand
8377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,414,right-hand
8378,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,414,right-hand
8379,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,414,right-hand
8380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,414,right-hand
8381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,414,right-hand
8382,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,414,right-hand
8383,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,414,right-hand
8384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,414,right-hand
8385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,414,right-hand
8386,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,414,right-hand
8387,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,414,right-hand
8388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-0_con.nii,spm-5-0-0,414,right-hand
8389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-1_con.nii,spm-5-0-1,414,right-hand
8390,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-24-0_con.nii,spm-5-24-0,414,right-hand
8391,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-24-1_con.nii,spm-5-24-1,414,right-hand
8392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-6-0_con.nii,spm-5-6-0,414,right-hand
8393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-6-1_con.nii,spm-5-6-1,414,right-hand
8394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-0-0_con.nii,spm-8-0-0,414,right-hand
8395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-0-1_con.nii,spm-8-0-1,414,right-hand
8396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-24-0_con.nii,spm-8-24-0,414,right-hand
8397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-24-1_con.nii,spm-8-24-1,414,right-hand
8398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-6-0_con.nii,spm-8-6-0,414,right-hand
8399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-6-1_con.nii,spm-8-6-1,414,right-hand
8880,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,433,right-hand
8881,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,433,right-hand
8882,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,433,right-hand
8883,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,433,right-hand
8884,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,433,right-hand
8885,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,433,right-hand
8886,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,433,right-hand
8887,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,433,right-hand
8888,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,433,right-hand
8889,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,433,right-hand
8890,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,433,right-hand
8891,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,433,right-hand
8892,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-0_con.nii,spm-5-0-0,433,right-hand
8893,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-1_con.nii,spm-5-0-1,433,right-hand
8894,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-24-0_con.nii,spm-5-24-0,433,right-hand
8895,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-24-1_con.nii,spm-5-24-1,433,right-hand
8896,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-6-0_con.nii,spm-5-6-0,433,right-hand
8897,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-6-1_con.nii,spm-5-6-1,433,right-hand
8898,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-0-0_con.nii,spm-8-0-0,433,right-hand
8899,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-0-1_con.nii,spm-8-0-1,433,right-hand
8900,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-24-0_con.nii,spm-8-24-0,433,right-hand
8901,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-24-1_con.nii,spm-8-24-1,433,right-hand
8902,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-6-0_con.nii,spm-8-6-0,433,right-hand
8903,/Volumes/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-6-1_con.nii,spm-8-6-1,433,right-hand
9072,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,440,right-hand
9073,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,440,right-hand
9074,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,440,right-hand
9075,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,440,right-hand
9076,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,440,right-hand
