,filepaths,pipelines,groups,contrast
4434,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-8-0-0_con.nii,spm-8-0-0,266,right-hand
4435,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-8-0-1_con.nii,spm-8-0-1,266,right-hand
4436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-8-24-0_con.nii,spm-8-24-0,266,right-hand
4437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-8-24-1_con.nii,spm-8-24-1,266,right-hand
4438,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-8-6-0_con.nii,spm-8-6-0,266,right-hand
4439,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-8-6-1_con.nii,spm-8-6-1,266,right-hand
5184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,295,right-hand
5185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,295,right-hand
5186,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,295,right-hand
5187,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,295,right-hand
5188,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,295,right-hand
5189,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,295,right-hand
5190,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,295,right-hand
5191,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,295,right-hand
5192,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,295,right-hand
5193,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,295,right-hand
5194,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,295,right-hand
5195,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,295,right-hand
5196,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-0-0_con.nii,spm-5-0-0,295,right-hand
5197,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-0-1_con.nii,spm-5-0-1,295,right-hand
5198,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-24-0_con.nii,spm-5-24-0,295,right-hand
5199,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-24-1_con.nii,spm-5-24-1,295,right-hand
5200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-6-0_con.nii,spm-5-6-0,295,right-hand
5201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-6-1_con.nii,spm-5-6-1,295,right-hand
5202,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-8-0-0_con.nii,spm-8-0-0,295,right-hand
5203,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-8-0-1_con.nii,spm-8-0-1,295,right-hand
5204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-8-24-0_con.nii,spm-8-24-0,295,right-hand
5205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-8-24-1_con.nii,spm-8-24-1,295,right-hand
5206,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-8-6-0_con.nii,spm-8-6-0,295,right-hand
5207,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-8-6-1_con.nii,spm-8-6-1,295,right-hand
5880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,320,right-hand
5881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,320,right-hand
5882,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,320,right-hand
5883,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,320,right-hand
5884,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,320,right-hand
5885,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,320,right-hand
5886,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,320,right-hand
5887,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,320,right-hand
5888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,320,right-hand
5889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,320,right-hand
5890,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,320,right-hand
5891,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,320,right-hand
5892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-0-0_con.nii,spm-5-0-0,320,right-hand
5893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-0-1_con.nii,spm-5-0-1,320,right-hand
5894,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-24-0_con.nii,spm-5-24-0,320,right-hand
5895,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-24-1_con.nii,spm-5-24-1,320,right-hand
5896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-6-0_con.nii,spm-5-6-0,320,right-hand
5897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-6-1_con.nii,spm-5-6-1,320,right-hand
5898,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-8-0-0_con.nii,spm-8-0-0,320,right-hand
5899,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-8-0-1_con.nii,spm-8-0-1,320,right-hand
5900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-8-24-0_con.nii,spm-8-24-0,320,right-hand
5901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-8-24-1_con.nii,spm-8-24-1,320,right-hand
5902,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-8-6-0_con.nii,spm-8-6-0,320,right-hand
5903,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-8-6-1_con.nii,spm-8-6-1,320,right-hand
6120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,32,right-hand
6121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,32,right-hand
6122,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,32,right-hand
6123,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,32,right-hand
6124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,32,right-hand
6125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,32,right-hand
6126,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,32,right-hand
6127,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,32,right-hand
6128,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,32,right-hand
6129,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,32,right-hand
6130,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,32,right-hand
6131,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,32,right-hand
6132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-0-0_con.nii,spm-5-0-0,32,right-hand
6133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-0-1_con.nii,spm-5-0-1,32,right-hand
6134,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-24-0_con.nii,spm-5-24-0,32,right-hand
6135,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-24-1_con.nii,spm-5-24-1,32,right-hand
6136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-6-0_con.nii,spm-5-6-0,32,right-hand
6137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-6-1_con.nii,spm-5-6-1,32,right-hand
6138,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-8-0-0_con.nii,spm-8-0-0,32,right-hand
6139,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-8-0-1_con.nii,spm-8-0-1,32,right-hand
6140,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-8-24-0_con.nii,spm-8-24-0,32,right-hand
6141,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-8-24-1_con.nii,spm-8-24-1,32,right-hand
6142,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-8-6-0_con.nii,spm-8-6-0,32,right-hand
6143,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-8-6-1_con.nii,spm-8-6-1,32,right-hand
6384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,33,right-hand
6385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,33,right-hand
6386,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,33,right-hand
6387,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,33,right-hand
6388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,33,right-hand
6389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,33,right-hand
6390,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,33,right-hand
6391,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,33,right-hand
6392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,33,right-hand
6393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,33,right-hand
6394,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,33,right-hand
6395,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,33,right-hand
6396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-0_con.nii,spm-5-0-0,33,right-hand
6397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-1_con.nii,spm-5-0-1,33,right-hand
6398,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-24-0_con.nii,spm-5-24-0,33,right-hand
6399,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-24-1_con.nii,spm-5-24-1,33,right-hand
6400,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-6-0_con.nii,spm-5-6-0,33,right-hand
6401,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-6-1_con.nii,spm-5-6-1,33,right-hand
6402,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-0-0_con.nii,spm-8-0-0,33,right-hand
6403,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-0-1_con.nii,spm-8-0-1,33,right-hand
6404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-24-0_con.nii,spm-8-24-0,33,right-hand
6405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-24-1_con.nii,spm-8-24-1,33,right-hand
6406,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-6-0_con.nii,spm-8-6-0,33,right-hand
6407,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-8-6-1_con.nii,spm-8-6-1,33,right-hand
6456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,342,right-hand
6457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,342,right-hand
6458,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,342,right-hand
6459,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,342,right-hand
6460,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,342,right-hand
6461,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,342,right-hand
6462,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,342,right-hand
6463,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,342,right-hand
6464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,342,right-hand
6465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,342,right-hand
6466,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,342,right-hand
6467,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,342,right-hand
6468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-0_con.nii,spm-5-0-0,342,right-hand
6469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-1_con.nii,spm-5-0-1,342,right-hand
6470,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-24-0_con.nii,spm-5-24-0,342,right-hand
6471,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-24-1_con.nii,spm-5-24-1,342,right-hand
6472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-6-0_con.nii,spm-5-6-0,342,right-hand
6473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-6-1_con.nii,spm-5-6-1,342,right-hand
6474,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-0-0_con.nii,spm-8-0-0,342,right-hand
6475,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-0-1_con.nii,spm-8-0-1,342,right-hand
6476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-24-0_con.nii,spm-8-24-0,342,right-hand
6477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-24-1_con.nii,spm-8-24-1,342,right-hand
6478,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-6-0_con.nii,spm-8-6-0,342,right-hand
6479,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-8-6-1_con.nii,spm-8-6-1,342,right-hand
6480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,343,right-hand
6481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,343,right-hand
6482,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,343,right-hand
6483,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,343,right-hand
6484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,343,right-hand
6485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,343,right-hand
6486,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,343,right-hand
6487,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,343,right-hand
6488,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,343,right-hand
6489,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,343,right-hand
6490,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,343,right-hand
6491,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,343,right-hand
6492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-0_con.nii,spm-5-0-0,343,right-hand
6493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-1_con.nii,spm-5-0-1,343,right-hand
6494,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-24-0_con.nii,spm-5-24-0,343,right-hand
6495,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-24-1_con.nii,spm-5-24-1,343,right-hand
6496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-6-0_con.nii,spm-5-6-0,343,right-hand
6497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-6-1_con.nii,spm-5-6-1,343,right-hand
6498,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-0-0_con.nii,spm-8-0-0,343,right-hand
6499,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-0-1_con.nii,spm-8-0-1,343,right-hand
6500,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-24-0_con.nii,spm-8-24-0,343,right-hand
6501,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-24-1_con.nii,spm-8-24-1,343,right-hand
6502,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-6-0_con.nii,spm-8-6-0,343,right-hand
6503,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-8-6-1_con.nii,spm-8-6-1,343,right-hand
6504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,344,right-hand
6505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,344,right-hand
6506,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,344,right-hand
6507,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,344,right-hand
6508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,344,right-hand
6509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,344,right-hand
6510,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,344,right-hand
6511,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,344,right-hand
6512,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,344,right-hand
6513,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,344,right-hand
6514,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,344,right-hand
6515,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,344,right-hand
6516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-0_con.nii,spm-5-0-0,344,right-hand
6517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-1_con.nii,spm-5-0-1,344,right-hand
6518,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-24-0_con.nii,spm-5-24-0,344,right-hand
6519,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-24-1_con.nii,spm-5-24-1,344,right-hand
6520,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-6-0_con.nii,spm-5-6-0,344,right-hand
6521,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-6-1_con.nii,spm-5-6-1,344,right-hand
6522,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-0-0_con.nii,spm-8-0-0,344,right-hand
6523,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-0-1_con.nii,spm-8-0-1,344,right-hand
