,Unnamed: 0,filepaths,pipelines,groups,contrast
1176,11160,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,519,right-hand
1177,11161,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,519,right-hand
1188,11172,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-0_con.nii,spm-5-0-0,519,right-hand
1189,11173,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-1_con.nii,spm-5-0-1,519,right-hand
1200,11232,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,521,right-hand
1201,11233,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,521,right-hand
1212,11244,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-0_con.nii,spm-5-0-0,521,right-hand
1213,11245,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-1_con.nii,spm-5-0-1,521,right-hand
1224,11328,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,525,right-hand
1225,11329,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,525,right-hand
1236,11340,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-0_con.nii,spm-5-0-0,525,right-hand
1237,11341,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-1_con.nii,spm-5-0-1,525,right-hand
1248,11376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,527,right-hand
1249,11377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,527,right-hand
1260,11388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-0_con.nii,spm-5-0-0,527,right-hand
1261,11389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-1_con.nii,spm-5-0-1,527,right-hand
1272,11688,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,539,right-hand
1273,11689,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,539,right-hand
1284,11700,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-0_con.nii,spm-5-0-0,539,right-hand
1285,11701,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-1_con.nii,spm-5-0-1,539,right-hand
1296,11832,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,544,right-hand
1297,11833,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,544,right-hand
1308,11844,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-0_con.nii,spm-5-0-0,544,right-hand
1309,11845,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-1_con.nii,spm-5-0-1,544,right-hand
1320,11952,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,549,right-hand
1321,11953,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,549,right-hand
1332,11964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-0_con.nii,spm-5-0-0,549,right-hand
1333,11965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-1_con.nii,spm-5-0-1,549,right-hand
1344,12072,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,553,right-hand
1345,12073,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,553,right-hand
1356,12084,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-0_con.nii,spm-5-0-0,553,right-hand
1357,12085,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-1_con.nii,spm-5-0-1,553,right-hand
1368,12120,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,555,right-hand
1369,12121,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,555,right-hand
1380,12132,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-0_con.nii,spm-5-0-0,555,right-hand
1381,12133,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-1_con.nii,spm-5-0-1,555,right-hand
1392,12264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,560,right-hand
1393,12265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,560,right-hand
1404,12276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-0_con.nii,spm-5-0-0,560,right-hand
1405,12277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-1_con.nii,spm-5-0-1,560,right-hand
1416,12456,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,568,right-hand
1417,12457,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,568,right-hand
1428,12468,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-0_con.nii,spm-5-0-0,568,right-hand
1429,12469,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-1_con.nii,spm-5-0-1,568,right-hand
1440,12600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,573,right-hand
1441,12601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,573,right-hand
1452,12612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-0_con.nii,spm-5-0-0,573,right-hand
1453,12613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-1_con.nii,spm-5-0-1,573,right-hand
1464,12888,/Volumes/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,584,right-hand
1465,12889,/Volumes/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,584,right-hand
1476,12900,/Volumes/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-0_con.nii,spm-5-0-0,584,right-hand
1477,12901,/Volumes/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-1_con.nii,spm-5-0-1,584,right-hand
1488,13200,/Volumes/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,596,right-hand
1489,13201,/Volumes/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,596,right-hand
1500,13212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-0_con.nii,spm-5-0-0,596,right-hand
1501,13213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-1_con.nii,spm-5-0-1,596,right-hand
1512,13896,/Volumes/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,621,right-hand
1513,13897,/Volumes/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,621,right-hand
1524,13908,/Volumes/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-0_con.nii,spm-5-0-0,621,right-hand
1525,13909,/Volumes/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-1_con.nii,spm-5-0-1,621,right-hand
1536,14040,/Volumes/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,627,right-hand
1537,14041,/Volumes/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,627,right-hand
1548,14052,/Volumes/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-0_con.nii,spm-5-0-0,627,right-hand
1549,14053,/Volumes/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-1_con.nii,spm-5-0-1,627,right-hand
1560,14160,/Volumes/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,631,right-hand
1561,14161,/Volumes/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,631,right-hand
1572,14172,/Volumes/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-0_con.nii,spm-5-0-0,631,right-hand
1573,14173,/Volumes/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-1_con.nii,spm-5-0-1,631,right-hand
1584,14256,/Volumes/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,635,right-hand
1585,14257,/Volumes/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,635,right-hand
1596,14268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-0_con.nii,spm-5-0-0,635,right-hand
1597,14269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-1_con.nii,spm-5-0-1,635,right-hand
1608,14472,/Volumes/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,643,right-hand
1609,14473,/Volumes/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,643,right-hand
1620,14484,/Volumes/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-0_con.nii,spm-5-0-0,643,right-hand
1621,14485,/Volumes/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-1_con.nii,spm-5-0-1,643,right-hand
1632,14496,/Volumes/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,644,right-hand
1633,14497,/Volumes/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,644,right-hand
1644,14508,/Volumes/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-0_con.nii,spm-5-0-0,644,right-hand
1645,14509,/Volumes/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-1_con.nii,spm-5-0-1,644,right-hand
1656,14712,/Volumes/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,652,right-hand
1657,14713,/Volumes/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,652,right-hand
1668,14724,/Volumes/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-0_con.nii,spm-5-0-0,652,right-hand
1669,14725,/Volumes/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-1_con.nii,spm-5-0-1,652,right-hand
1680,14856,/Volumes/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,658,right-hand
1681,14857,/Volumes/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,658,right-hand
1692,14868,/Volumes/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-0_con.nii,spm-5-0-0,658,right-hand
1693,14869,/Volumes/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-1_con.nii,spm-5-0-1,658,right-hand
1704,15624,/Volumes/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,687,right-hand
1705,15625,/Volumes/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,687,right-hand
1716,15636,/Volumes/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-0_con.nii,spm-5-0-0,687,right-hand
1717,15637,/Volumes/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-1_con.nii,spm-5-0-1,687,right-hand
1728,16176,/Volumes/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,707,right-hand
1729,16177,/Volumes/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,707,right-hand
1740,16188,/Volumes/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-0_con.nii,spm-5-0-0,707,right-hand
1741,16189,/Volumes/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-1_con.nii,spm-5-0-1,707,right-hand
1752,16248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,70,right-hand
1753,16249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,70,right-hand
1764,16260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-0_con.nii,spm-5-0-0,70,right-hand
1765,16261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-1_con.nii,spm-5-0-1,70,right-hand
1776,16344,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,713,right-hand
1777,16345,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-hand
1788,16356,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-0_con.nii,spm-5-0-0,713,right-hand
1789,16357,/Volumes/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-1_con.nii,spm-5-0-1,713,right-hand
1800,16656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,725,right-hand
1801,16657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-hand
1812,16668,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-0_con.nii,spm-5-0-0,725,right-hand
1813,16669,/Volumes/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-1_con.nii,spm-5-0-1,725,right-hand
1824,17136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,743,right-hand
1825,17137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-hand
1836,17148,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-0_con.nii,spm-5-0-0,743,right-hand
1837,17149,/Volumes/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-1_con.nii,spm-5-0-1,743,right-hand
1848,17952,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,774,right-hand
1849,17953,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-hand
1860,17964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-0_con.nii,spm-5-0-0,774,right-hand
1861,17965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-1_con.nii,spm-5-0-1,774,right-hand
1872,18264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,786,right-hand
1873,18265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-hand
1884,18276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-0_con.nii,spm-5-0-0,786,right-hand
1885,18277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-1_con.nii,spm-5-0-1,786,right-hand
1896,18384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,790,right-hand
1897,18385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-hand
1908,18396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-0_con.nii,spm-5-0-0,790,right-hand
1909,18397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-1_con.nii,spm-5-0-1,790,right-hand
1920,19032,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,814,right-hand
1921,19033,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-hand
1932,19044,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-0_con.nii,spm-5-0-0,814,right-hand
1933,19045,/Volumes/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-1_con.nii,spm-5-0-1,814,right-hand
1944,19224,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,821,right-hand
1945,19225,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-hand
1956,19236,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-0_con.nii,spm-5-0-0,821,right-hand
1957,19237,/Volumes/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-1_con.nii,spm-5-0-1,821,right-hand
1968,19368,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,827,right-hand
1969,19369,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-hand
1980,19380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-0_con.nii,spm-5-0-0,827,right-hand
1981,19381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-1_con.nii,spm-5-0-1,827,right-hand
1992,19536,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,833,right-hand
1993,19537,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,833,right-hand
2004,19548,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-0_con.nii,spm-5-0-0,833,right-hand
2005,19549,/Volumes/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-1_con.nii,spm-5-0-1,833,right-hand
2016,19632,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,837,right-hand
2017,19633,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,837,right-hand
2028,19644,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-0_con.nii,spm-5-0-0,837,right-hand
2029,19645,/Volumes/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-1_con.nii,spm-5-0-1,837,right-hand
2040,19896,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,847,right-hand
2041,19897,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,847,right-hand
2052,19908,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-0_con.nii,spm-5-0-0,847,right-hand
2053,19909,/Volumes/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-1_con.nii,spm-5-0-1,847,right-hand
2064,20112,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,855,right-hand
2065,20113,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,855,right-hand
2076,20124,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-0_con.nii,spm-5-0-0,855,right-hand
2077,20125,/Volumes/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-1_con.nii,spm-5-0-1,855,right-hand
2088,20592,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,873,right-hand
2089,20593,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,873,right-hand
2100,20604,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-0_con.nii,spm-5-0-0,873,right-hand
2101,20605,/Volumes/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-1_con.nii,spm-5-0-1,873,right-hand
2112,20640,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,875,right-hand
2113,20641,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,875,right-hand
2124,20652,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-0_con.nii,spm-5-0-0,875,right-hand
2125,20653,/Volumes/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-1_con.nii,spm-5-0-1,875,right-hand
2136,20736,/Volumes/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,879,right-hand
2137,20737,/Volumes/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,879,right-hand
2148,20748,/Volumes/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_spm-5-0-0_con.nii,spm-5-0-0,879,right-hand
2149,20749,/Volumes/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_spm-5-0-1_con.nii,spm-5-0-1,879,right-hand
2160,21000,/Volumes/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,889,right-hand
2161,21001,/Volumes/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,889,right-hand
2172,21012,/Volumes/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_spm-5-0-0_con.nii,spm-5-0-0,889,right-hand
2173,21013,/Volumes/hcp_many_pipelines_preprocess/normalized/group-889_right-hand_spm-5-0-1_con.nii,spm-5-0-1,889,right-hand
2184,21288,/Volumes/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,89,right-hand
2185,21289,/Volumes/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,89,right-hand
2196,21300,/Volumes/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_spm-5-0-0_con.nii,spm-5-0-0,89,right-hand
2197,21301,/Volumes/hcp_many_pipelines_preprocess/normalized/group-89_right-hand_spm-5-0-1_con.nii,spm-5-0-1,89,right-hand
2208,21648,/Volumes/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,912,right-hand
2209,21649,/Volumes/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,912,right-hand
2220,21660,/Volumes/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_spm-5-0-0_con.nii,spm-5-0-0,912,right-hand
2221,21661,/Volumes/hcp_many_pipelines_preprocess/normalized/group-912_right-hand_spm-5-0-1_con.nii,spm-5-0-1,912,right-hand
2232,22056,/Volumes/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,928,right-hand
2233,22057,/Volumes/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,928,right-hand
2244,22068,/Volumes/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_spm-5-0-0_con.nii,spm-5-0-0,928,right-hand
2245,22069,/Volumes/hcp_many_pipelines_preprocess/normalized/group-928_right-hand_spm-5-0-1_con.nii,spm-5-0-1,928,right-hand
2256,22104,/Volumes/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,92,right-hand
2257,22105,/Volumes/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,92,right-hand
2268,22116,/Volumes/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_spm-5-0-0_con.nii,spm-5-0-0,92,right-hand
2269,22117,/Volumes/hcp_many_pipelines_preprocess/normalized/group-92_right-hand_spm-5-0-1_con.nii,spm-5-0-1,92,right-hand
2280,22248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,935,right-hand
2281,22249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,935,right-hand
2292,22260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_spm-5-0-0_con.nii,spm-5-0-0,935,right-hand
2293,22261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-935_right-hand_spm-5-0-1_con.nii,spm-5-0-1,935,right-hand
2304,22656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,950,right-hand
2305,22657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,950,right-hand
2316,22668,/Volumes/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_spm-5-0-0_con.nii,spm-5-0-0,950,right-hand
2317,22669,/Volumes/hcp_many_pipelines_preprocess/normalized/group-950_right-hand_spm-5-0-1_con.nii,spm-5-0-1,950,right-hand
2328,22704,/Volumes/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,952,right-hand
2329,22705,/Volumes/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,952,right-hand
