,Unnamed: 0,filepaths,pipelines,groups,contrast
996,11100,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_spm-5-0-0_con.nii,spm-5-0-0,516,right-hand
997,11101,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_spm-5-0-1_con.nii,spm-5-0-1,516,right-hand
1008,11256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,522,right-hand
1009,11257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,522,right-hand
1020,11268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_spm-5-0-0_con.nii,spm-5-0-0,522,right-hand
1021,11269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-522_right-hand_spm-5-0-1_con.nii,spm-5-0-1,522,right-hand
1032,11448,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,52,right-hand
1033,11449,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,52,right-hand
1044,11460,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_spm-5-0-0_con.nii,spm-5-0-0,52,right-hand
1045,11461,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-52_right-hand_spm-5-0-1_con.nii,spm-5-0-1,52,right-hand
1056,11520,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,532,right-hand
1057,11521,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,532,right-hand
1068,11532,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_spm-5-0-0_con.nii,spm-5-0-0,532,right-hand
1069,11533,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-532_right-hand_spm-5-0-1_con.nii,spm-5-0-1,532,right-hand
1080,11544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,533,right-hand
1081,11545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,533,right-hand
1092,11556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-5-0-0_con.nii,spm-5-0-0,533,right-hand
1093,11557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-5-0-1_con.nii,spm-5-0-1,533,right-hand
1104,11592,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,535,right-hand
1105,11593,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,535,right-hand
1116,11604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-0-0_con.nii,spm-5-0-0,535,right-hand
1117,11605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-0-1_con.nii,spm-5-0-1,535,right-hand
1128,11784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,542,right-hand
1129,11785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,542,right-hand
1140,11796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-0-0_con.nii,spm-5-0-0,542,right-hand
1141,11797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-0-1_con.nii,spm-5-0-1,542,right-hand
1152,12192,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,558,right-hand
1153,12193,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,558,right-hand
1164,12204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-0-0_con.nii,spm-5-0-0,558,right-hand
1165,12205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-0-1_con.nii,spm-5-0-1,558,right-hand
1176,12648,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,575,right-hand
1177,12649,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,575,right-hand
1188,12660,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-0-0_con.nii,spm-5-0-0,575,right-hand
1189,12661,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-0-1_con.nii,spm-5-0-1,575,right-hand
1200,13320,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,5,right-hand
1201,13321,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,5,right-hand
1212,13332,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-0_con.nii,spm-5-0-0,5,right-hand
1213,13333,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-1_con.nii,spm-5-0-1,5,right-hand
1224,13728,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,615,right-hand
1225,13729,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,615,right-hand
1236,13740,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-0_con.nii,spm-5-0-0,615,right-hand
1237,13741,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-1_con.nii,spm-5-0-1,615,right-hand
1248,13800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,618,right-hand
1249,13801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,618,right-hand
1260,13812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-0_con.nii,spm-5-0-0,618,right-hand
1261,13813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-1_con.nii,spm-5-0-1,618,right-hand
1272,14064,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,628,right-hand
1273,14065,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,628,right-hand
1284,14076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-0_con.nii,spm-5-0-0,628,right-hand
1285,14077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-1_con.nii,spm-5-0-1,628,right-hand
1296,14424,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,641,right-hand
1297,14425,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,641,right-hand
1308,14436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-0_con.nii,spm-5-0-0,641,right-hand
1309,14437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-1_con.nii,spm-5-0-1,641,right-hand
1320,14592,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,648,right-hand
1321,14593,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,648,right-hand
1332,14604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-0_con.nii,spm-5-0-0,648,right-hand
1333,14605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-1_con.nii,spm-5-0-1,648,right-hand
1344,14640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,64,right-hand
1345,14641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,64,right-hand
1356,14652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-0_con.nii,spm-5-0-0,64,right-hand
1357,14653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-1_con.nii,spm-5-0-1,64,right-hand
1368,14760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,654,right-hand
1369,14761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,654,right-hand
1380,14772,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-0_con.nii,spm-5-0-0,654,right-hand
1381,14773,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-1_con.nii,spm-5-0-1,654,right-hand
1392,14976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,662,right-hand
1393,14977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,662,right-hand
1404,14988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-0_con.nii,spm-5-0-0,662,right-hand
1405,14989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-1_con.nii,spm-5-0-1,662,right-hand
1416,15432,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,67,right-hand
1417,15433,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,67,right-hand
1428,15444,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-0_con.nii,spm-5-0-0,67,right-hand
1429,15445,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-1_con.nii,spm-5-0-1,67,right-hand
1440,15456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,680,right-hand
1441,15457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,680,right-hand
1452,15468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-0_con.nii,spm-5-0-0,680,right-hand
1453,15469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-1_con.nii,spm-5-0-1,680,right-hand
1464,15552,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,684,right-hand
1465,15553,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,684,right-hand
1476,15564,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-0_con.nii,spm-5-0-0,684,right-hand
1477,15565,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-1_con.nii,spm-5-0-1,684,right-hand
1488,15696,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,68,right-hand
1489,15697,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,68,right-hand
1500,15708,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-0-0_con.nii,spm-5-0-0,68,right-hand
1501,15709,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-0-1_con.nii,spm-5-0-1,68,right-hand
1512,15888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,697,right-hand
1513,15889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,697,right-hand
1524,15900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-0-0_con.nii,spm-5-0-0,697,right-hand
1525,15901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-0-1_con.nii,spm-5-0-1,697,right-hand
1536,16008,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,700,right-hand
1537,16009,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,700,right-hand
1548,16020,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-0-0_con.nii,spm-5-0-0,700,right-hand
1549,16021,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-0-1_con.nii,spm-5-0-1,700,right-hand
1560,16056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,702,right-hand
1561,16057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,702,right-hand
1572,16068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-0-0_con.nii,spm-5-0-0,702,right-hand
1573,16069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-0-1_con.nii,spm-5-0-1,702,right-hand
1584,16152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,706,right-hand
1585,16153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,706,right-hand
1596,16164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-0-0_con.nii,spm-5-0-0,706,right-hand
1597,16165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-0-1_con.nii,spm-5-0-1,706,right-hand
1608,16464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,718,right-hand
1609,16465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,718,right-hand
1620,16476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-0-0_con.nii,spm-5-0-0,718,right-hand
1621,16477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-0-1_con.nii,spm-5-0-1,718,right-hand
1632,16824,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,731,right-hand
1633,16825,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,731,right-hand
1644,16836,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-0-0_con.nii,spm-5-0-0,731,right-hand
1645,16837,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-0-1_con.nii,spm-5-0-1,731,right-hand
1656,16968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,737,right-hand
1657,16969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,737,right-hand
1668,16980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_spm-5-0-0_con.nii,spm-5-0-0,737,right-hand
1669,16981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-737_right-hand_spm-5-0-1_con.nii,spm-5-0-1,737,right-hand
1680,17064,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,740,right-hand
1681,17065,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,740,right-hand
1692,17076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_spm-5-0-0_con.nii,spm-5-0-0,740,right-hand
1693,17077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-740_right-hand_spm-5-0-1_con.nii,spm-5-0-1,740,right-hand
1704,17208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,746,right-hand
1705,17209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,746,right-hand
1716,17220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_spm-5-0-0_con.nii,spm-5-0-0,746,right-hand
1717,17221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-746_right-hand_spm-5-0-1_con.nii,spm-5-0-1,746,right-hand
1728,17520,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,758,right-hand
1729,17521,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,758,right-hand
1740,17532,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_spm-5-0-0_con.nii,spm-5-0-0,758,right-hand
1741,17533,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-758_right-hand_spm-5-0-1_con.nii,spm-5-0-1,758,right-hand
1752,17640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,762,right-hand
1753,17641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,762,right-hand
1764,17652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_spm-5-0-0_con.nii,spm-5-0-0,762,right-hand
1765,17653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-762_right-hand_spm-5-0-1_con.nii,spm-5-0-1,762,right-hand
1776,18096,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,77,right-hand
1777,18097,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,77,right-hand
1788,18108,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_spm-5-0-0_con.nii,spm-5-0-0,77,right-hand
1789,18109,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-77_right-hand_spm-5-0-1_con.nii,spm-5-0-1,77,right-hand
1800,18480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,794,right-hand
1801,18481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,794,right-hand
1812,18492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-5-0-0_con.nii,spm-5-0-0,794,right-hand
1813,18493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-794_right-hand_spm-5-0-1_con.nii,spm-5-0-1,794,right-hand
1824,18864,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,808,right-hand
1825,18865,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,808,right-hand
1836,18876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-0-0_con.nii,spm-5-0-0,808,right-hand
1837,18877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-808_right-hand_spm-5-0-1_con.nii,spm-5-0-1,808,right-hand
1848,19464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,830,right-hand
1849,19465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,830,right-hand
1860,19476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-0-0_con.nii,spm-5-0-0,830,right-hand
1861,19477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-830_right-hand_spm-5-0-1_con.nii,spm-5-0-1,830,right-hand
1872,19752,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,841,right-hand
1873,19753,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,841,right-hand
1884,19764,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-0-0_con.nii,spm-5-0-0,841,right-hand
1885,19765,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-841_right-hand_spm-5-0-1_con.nii,spm-5-0-1,841,right-hand
1896,20208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,859,right-hand
1897,20209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,859,right-hand
1908,20220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-0-0_con.nii,spm-5-0-0,859,right-hand
1909,20221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-859_right-hand_spm-5-0-1_con.nii,spm-5-0-1,859,right-hand
1920,20280,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,861,right-hand
1921,20281,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,861,right-hand
1932,20292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-0-0_con.nii,spm-5-0-0,861,right-hand
1933,20293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-861_right-hand_spm-5-0-1_con.nii,spm-5-0-1,861,right-hand
1944,20328,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,863,right-hand
1945,20329,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,863,right-hand
1956,20340,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-0-0_con.nii,spm-5-0-0,863,right-hand
1957,20341,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-863_right-hand_spm-5-0-1_con.nii,spm-5-0-1,863,right-hand
1968,20352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,864,right-hand
1969,20353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,864,right-hand
